Nome,Erro?,133,
Battle,Sim,"At_IN the_DT outbreak_NN of_IN the_DT war_NN ,_, Dondarrion_NNP 's_POS group_NN were_VBD ambushed_VBN in_IN the_DT Battle_NNP at_IN the_DT Mummer_NNP 's_POS Ford_NNP ,_, where_WRB girls_NNS as_RB young_JJ as_IN seven_CD were_VBD raped_VBN and_CC babies_NNS were_VBD cut_VBN in_IN half_NN in_IN front_NN of_IN their_PRP$ parents_NNS ._.",
Battle of Ashford,,,
Battle of Castle Black,,,
Battle of Oxcross,,,
Battle of Stone Mill,,,
Battle of Winterfell,,,
Battle of the Blackwater,,,
Battle of the Fist of the First Men,,,
Battle of the Trident,,,
Battle of the Whispering Wood,,,
Bear Island,,,
Belicho Paenymion,,,
Benjen,,,
Benjen Stark,,,
Beric,,,
Beric Dondarrion,,,
Berserk,Sim,,
Bert,Sim,,
Bewildered,Sim,,
Beyond,Sim,,
Beyond the Wall,Sim,,
Bianca,,,
Biter,Sim,,
Black Cells,,,
Black Cliffs,,,
Black Rat,,,
Black Walder,,,
Black Walder Rivers,,,
Blackfish,,,
Blackwater,,,
Blackwater Bay,,,
Bloody Gate,,,
Bloody Gate of the Eyrie,Sim,,
Bolton,,,
Boltons,,,
Book of Brothers,,,
Bowen,,,
Bowen Marsh,,,
Boy,Sim,,
Braavos,,,
Braavosi,,,
Braavosi Water Dancer,,,
Braavosi-style,,,
Bran,,,
Bran Stark,,,
Brandon,,,
Brandon the Builder,,,
Brienne,,,
Brienne of Tarth,,,
Broken Tower,,,
Bronn,,,
Brother,,,
Brother Lancel,,,
Brotherhood,,,
Brotherhood Without Banners,,,
Brusco,,,
Brynden,,,
Brynden Tully,,,
Calla,,,
Capital,Sim,,
Captain,Sim,,
Casterly Rock,,,
Castle,,,
Castle Black,,,
Castle Black of the White Walker,,,
Castle Stokeworth,,,
Cat,,,
Catelyn,,,
Catelyn Stark,,,
Cersei,,,
Cersei Lannister,,,
Cerwyns,,,
Chamber of the Painted Table,,,
Children,Sim,,
Children of the Forest,,,
Citadel,,,
City Watch,,,
Clegane,,,
Cleon,,,
Columns,Sim,"Columns_NNP of_IN heavy_JJ horse_NN carrying_VBG hundreds_NNS of_IN mounted_JJ cavalry_NN charge_NN into_IN the_DT wildling_NN camp_NN carrying_VBG the_DT flaming_NN stag_NN banners_NNS of_IN House_NNP Baratheon_NNP of_IN Dragonstone_NNP ,_, and_CC are_VBP led_VBN by_IN none_NN other_JJ than_IN Stannis_NNP Baratheon_NNP and_CC Davos_NNP Seaworth_NNP ._.",
Commander,,,
Commander Janos Slynt,,,
Commander Mormont,,,
Commander of the City Watch,,,
Commander of the Shadow Tower,,,
Common Tongue,,,
Common Tongue of Westeros,,,
Conclave,Sim,,
Confusion,Sim,Confusion_NN rages_NNS in_IN the_DT Stormlands_NNP in_IN the_DT wake_NN of_IN a_DT devastating_JJ reversal_NN ._.,
Convinced,Sim,"Convinced_NNP ,_, Jon_NNP ,_, along_IN with_IN Sam_NNP ,_, say_VBP their_PRP$ oath_NN of_IN fealty_NN to_TO the_DT Night_NNP 's_POS Watch_NNP in_IN front_NN of_IN a_DT heart_NN tree_NN just_RB inside_IN the_DT eaves_NNS of_IN the_DT Haunted_NNP Forest_NNP and_CC are_VBP acknowledged_VBN as_IN men_NNS of_IN the_DT Watch_NNP ._.",
Corbray,,,
Council,,,
Crag,,,
Craster,,,
Craster 's Keep,,,
Crasters Keep,,,
Cressen,,,
Cripples,,,
Crossroads,Sim,,
Crossroads Inn,,,
Crow,Sim,,
Crown,Sim,,
Crown Prince Rhaegar Targaryen,,,
Crownlands,,,
Crying,Sim,"Crying_NNP ,_, Meera_NNP slits_VBZ her_PRP$ brother_NN 's_POS throat_NN to_TO grant_VB him_PRP the_DT mercy_NN of_IN a_DT quick_JJ death_NN ._.",
Cryptically,Sim,"Cryptically_NNP (_( perhaps_RB spurred_VBN by_IN Doran_NNP )_) ,_, she_PRP then_RB says_VBZ that_IN she_PRP knows_VBZ ``_`` your_PRP$ daughter_NN ''_'' Myrcella_NNP had_VBD no_DT part_NN in_IN what_WP befell_NN Oberyn_NNP ,_, and_CC maybe_RB even_RB Jaime_NNP is_VBZ innocent_JJ of_IN that_DT (_( and_CC indeed_RB he_PRP is_VBZ ,_, as_IN Oberyn_NNP volunteered_VBD for_IN the_DT trial_NN by_IN combat_NN )_) ._.",
Curious,Sim,"Curious_NNP ,_, Bran_NNP asks_VBZ her_PRP$ if_IN giants_NNS live_VBP beyond_IN the_DT wall_NN ._.",
Daario,,,
Daario Naharis,,,
Daenerys,,,
Daenerys 's Unsullied,,,
Daenerys Stormborn,,,
Daenerys Stormborn of House Targaryen,,,
Daenerys Targaryen,,,
Daenerys the Unburnt,,,
Daenerys',Sim,,
Dagmer,,,
Dagmer Cleftjaw,,,
Daisy,,,
Dance of the Dragons,,,
Dany,,,
Dany 's Dothraki,,,
Davos,,,
Davos An History of Aegon the Conqueror,Sim,"They_PRP have_VBP a_DT quiet_JJ laugh_NN ,_, and_CC Shireen_NNP starts_VBZ to_TO read_VB to_TO Davos_VB An_DT History_NN of_IN Aegon_NNP the_DT Conqueror_NNP and_CC His_PRP$ Conquest_NNP of_IN Westeros_NNP ._.",
Davos Seaworth,,,
Dayne,,,
Daznak 's Pit,,,
Deeply,Sim,"Deeply_NNP grieving_NN ,_, Catelyn_NNP tells_VBZ Petyr_NNP to_TO get_VB out_RP ._.",
Deepwood Motte,,,
Denys Mallister,,,
Discouraged,Sim,,
Dismissive of,Sim,,
Distraught,Sim,,
Dolorous Edd,,,
Dondarrion,,,
Dontos,,,
Dontos Hollard,,,
Doom of Valyria,,,
Doran,,,
Doran Martell,,,
Doreah,,,
Dorne,,,
Dornish,,,
Dosh,Sim,,
Dothraki,,,
Dothraki Sea,,,
Dracarys,,,
Dragon,Sim,,
Dragon Queen,,,
Dragonglass,,,
Dragons,,,
Dragonstone,,,
Dragonstone Isle,,,
Dreadfort,,,
Drogo,,,
Drogon,,,
Drowned God,,,
Drowned Men,,,
Drowned Priest,,,
Drunk,,,
Duur,Sim,,
East,,,
Eastern Road,,,
Eastwatch-by-the-Sea,,,
Edd,,,
Eddard,,,
Eddard Stark,,,
Eddison,,,
Eddison Tollett,,,
Edmure,,,
Edmure Tully,,,
Egen,,,
Egg,,,
Elia,,,
Elia Martell,,,
Ellaria,,,
Ellaria Sand,,,
Elliaria,,,
Enraged,Sim,,
Eraz,,,
Essence of Nightshade,,,
Essos,,,
Estermont,,,
Euron,,,
Euron Greyjoy,,,
Everyone,Sim,,
Eyrie,,,
Eyrie 's High Hall,,,
Faceless Man,,,
Faceless Men,,,
Faith,,,
Faith Militant,,,
Faith of the Seven,,,
Famished,Sim,,
Far,Sim,,
Farther,,,
Father,,,
Fennesz,,,
Fennez,,,
Fine,Sim,,
First Builder,,,
First Builder Othell Yarwyck,,,
First Men,,,
First Ranger,,,
First Ranger of the Night 's Watch,,,
First Sword of Braavos,,,
First of His Name,,,
Fist,,,
Fist of the First Men,,,
Flea Bottom,,,
Flowers,,,
For the Watch,Sim,,
Forlorn,,,
Free Cities,,,
Free City of Braavos,,,
Free City of Pentos,,,
Free City of Qohor,,,
Free City of Volantis,,,
Free Folk,,,
Frey,,,
Freys,,,
Frostfangs,,,
Fuck the King,Sim,,
Furious,Sim,,
Garden of Bones,,,
Gardens,,,
Gared,,,
Gendry,,,
Genna,,,
Ghezn,,,
Ghis,,,
Ghiscari,,,
Ghost,Sim,,
Gift,,,
Gilly,,,
Gilly the Dragonglass,Sim,,
Glover,,,
Glovers,,,
Gods,,,
Gods Eye,,,
Godswood,,,
Gold Cloaks,,,
Gold Dragons,,,
Good Masters,,,
Good Masters of Astapor,,,
Grand Maester Kaeth,,,
Grand Maester Munkun,,,
Grand Maester Pycelle,,,
Great,,,
Great Hall,,,
Great Houses,,,
Great Khal,,,
Great Masters,,,
Great Other,Sim,,
Great Pit,,,
Great Pit of Daznak,,,
Great Pyramid,,,
Great Ranging,,,
Great Sept,,,
Great Sept of Baelor,,,
Greatjon,,,
Greatjon Umber,,,
Green Fork of Trident River,,,
Green Fork of the River Trident,,,
Greensight,Sim,,
Gregor,,,
Gregor Clegane,,,
Grenn,,,
Grey Wind,,,
Grey Worm,,,
Greyguard,,,
Greyjoy,,,
Greyjoy Rebellion,,,
Greyjoys,,,
Greyscale,,,
Growing Strong,Sim,,
Guild,Sim,,
Half-brother,Sim,"``_`` Half-brother_NN ,_, ''_'' Baelish_JJ clarifies_NNS as_IN he_PRP walks_VBZ away_RB ,_, reminding_VBG her_PRP$ that_IN Jon_NNP is_VBZ only_RB her_PRP$ half_NN brother_NN ._.",
Halfhand,,,
Hall of Faces,,,
Hallyne,,,
Hand,,,
Hand of the King,,,
Hand of the King Tyrion Lannister,,,
Harald Karstark,,,
Hardhome,,,
Harpy,,,
Harpy 's Son,,,
Harrenhal,,,
Haunted Forest,,,
Heart,,,
Heward,,,
High Hall of the Eyrie,,,
High Priestess of the Dosh Khaleen,,,
High Priestess of the Red Temple of Volantis,,,
High Red Priestess,,,
High Septon,,,
High Septon of the Faith of the Seven,,,
High Sparrow,,,
High Valyrian,,,
Highgarden,,,
Hill,Sim,,
His Conquest of Westeros,Sim,,
Hizdahr,,,
Hobb,,,
Hodor,,,
Hollow Hill,,,
Horn Hill,,,
Horrified,Sim,,
Hoster,,,
Hoster Tully,,,
Hot Pie,,,
Hotah,,,
Hound,,,
House,,,
House Arryn,,,
House Baelish,,,
House Baratheon,,,
House Baratheon of Dragonstone,,,
House Bolton,,,
House Clegane,,,
House Florent,,,
House Frey,,,
House Greyjoy,,,
House Karstark,,,
House Lannister,,,
House Martell,,,
House Martell of Dorne,,,
House Mormont,,,
House Reed,,,
House Reyne of Castamere,,,
House Stark,,,
House Targaryen,,,
House Tarth,,,
House Tully,,,
House Tyrell,,,
House Tyrell of the Reach,,,
House Umber,,,
House of Black,,,
House of the Undying,,,
Houses,,,
Houses Jon,Sim,,
Houses Lannister,Sim,,
Houses Reyne,Sim,,
Houses Targaryen,Sim,,
Howland,,,
Howland Reed,,,
Ice,Sim,,
Ice Cells,,,
Iggo,,,
Illyrio,,,
Illyrio Mopatis,,,
Ilyn Payne,,,
Imp,,,
Inn,Sim,,
Inside Bran,Sim,,
Iron,Sim,,
Iron Bank,,,
Iron Bank of Braavos,,,
Iron Fleet,,,
Iron Islands,,,
Iron Throne,,,
Ironborn,,,
Irri,,,
Jafer Flowers,,,
Jaime,,,
Jaime 's Dornish,Sim,,
Jaime Lannister,,,
Jamie,,,
Janos,,,
Janos Slynt,,,
Jaqen,,,
Jaqen H'ghar,,,
Jeor,,,
Jeor Mormont,,,
Jhiqui,,,
Joanna,,,
Joffrey,,,
Joffrey Baratheon,,,
Jojen,,,
Jojen Reed,,,
Jon,,,
Jon Arryn,,,
Jon Sn,Sim,,
Jon Snow,,,
Jon Stark,,,
Jon Umber,,,
Jorah,,,
Jorah Mormont,,,
Jory,,,
Jory Cassel,,,
Joyeuse,,,
Karhold,,,
Karl,,,
Karl Tanner,,,
Karlon Stark,,,
Karsi,,,
Karstark,,,
Karstarks,,,
Kayla,,,
Keep,Sim,,
Kevan,,,
Kevan Lannister,,,
Khal,,,
Khal Drogo,,,
Khal Moro,,,
Khalar,,,
Khalasar,,,
Khaleesi,,,
Khals,,,
King,,,
King 's Guard,,,
King 's Hand,,,
King 's Landing,,,
King Aegon V,,,
King Aerys,,,
King Balon Greyjoy,,,
King Beyond the Wall,,,
King Joffrey,,,
King Joffrey Baratheon,,,
King Renly Baratheon,,,
King Robb Stark,,,
King Robert,,,
King Robert Baratheon,,,
King Stannis,,,
King Stannis Baratheon,,,
King Tommen,,,
King Tommen Baratheon,,,
King Who Lost the North,,,
King of Westeros,,,
King of the Iron Islands,,,
King's Landing,,,
King-Beyond-the-Wall,,,
King-Beyond-the-Wall 's Camp,,,
King-Beyond-the-Wall Mance Rayder,,,
Kingdom,,,
Kingdoms,,,
Kingsguard,,,
Kingslayer,,,
Kingsmoot,,,
Kingsroad,,,
Kingswood,,,
Kinslaying,,,
Kinvara,,,
Kovarro,,,
Kraznys,,,
Kraznys The Unsullied,,,
Lady,Sim,,
Lady Anya Waynwood,,,
Lady Catelyn,,,
Lady Catelyn Stark,,,
Lady Crane,,,
Lady Joyeuse,,,
Lady Lyanna Mormont,,,
Lady Lysa Arryn,,,
Lady Margaery Tyrell,,,
Lady Olenna,,,
Lady Olenna Tyrell,,,
Lady Stark,,,
Lady Talisa Maegyr,,,
Lady of Bear Island,,,
Lame Lothar,,,
Lancel,,,
Lancel Lannister,,,
Lands of Always Winter,,,
Lanna,,,
Lannister,,,
Lannister Camp,,,
Lannister Monster,,,
Lannister-Tyrell,,,
Lannister/Tyrell,,,
Lannisters,,,
Last Hearth,,,
Laws,,,
Leaf,Sim,,
Lhara,,,
Lhazar,,,
Lhazareen,,,
Liberation of Slaver 's Bay,,,
Littefinger,,,
Little Bird,,,
Little Sam,Sim,,
Littlefinger,,,
Littlefinger of,Sim,,
Lives of Four Kings,Sim,,
Loboda,Sim,,
Locke,,,
Lollys,,,
Lollys Stokeworth,,,
Lommy,,,
Lommy Greenhands,,,
Long Bridge,,,
Long Bridge of Volantis,,,
Long Night,,,
Longclaw,,,
Loraq,,,
Loras,,,
Loras Tyrell,,,
Lorch,,,
Lord,,,
Lord 's Chosen,,,
Lord Baelish,,,
Lord Beric Dondarrion,,,
Lord Blackmont,,,
Lord Bolton,,,
Lord Cerwyn,,,
Lord Commander,,,
Lord Commander Alliser Thorne,,,
Lord Commander Barristan Selmy,,,
Lord Commander Gerold Hightower,,,
Lord Commander Jeor Mormont,,,
Lord Commander Jeor Mormont of the Night 's Watch,,,
Lord Commander Jon Snow,,,
Lord Commander Mormont,,,
Lord Commander Snow,,,
Lord Commander of Robert Baratheon 's Kingsguard,,,
Lord Commander of the King 's Landing City Watch,,,
Lord Commander of the Kingsguard,,,
Lord Commander of the Night 's Watch,,,
Lord Eddard,,,
Lord Eddard Stark,,,
Lord Frey,,,
Lord Hoster Tully,,,
Lord Howland Reed,,,
Lord Janos Slynt,,,
Lord Jon Arryn,,,
Lord Karstark,,,
Lord Mace Tyrell,,,
Lord Paramount of the Vale,Sim,,
Lord Petyr,,,
Lord Petyr Baelish,,,
Lord Protector of the Realm,,,
Lord Randyll Tarly,,,
Lord Renly,,,
Lord Renly Baratheon,,,
Lord Rickard,,,
Lord Rickard Karstark,,,
Lord Robin Arryn,,,
Lord Roose Bolton,,,
Lord Roose Bolton of the Dreadfort,,,
Lord Royce,,,
Lord Selwyn,,,
Lord Selwyn Tarth,,,
Lord Selwyn of Tarth,,,
Lord Snow,,,
Lord Stannis,,,
Lord Stark,,,
Lord Tywin,,,
Lord Tywin Lannister,,,
Lord Varys,,,
Lord Walder,,,
Lord Walder Frey,,,
Lord Whent of Harrenhal,,,
Lord Yohn,,,
Lord Yohn Royce,,,
Lord of Bones,,,
Lord of Harrenhal,,,
Lord of Light,,,
Lord of Riverrun,,,
Lord of Winterfell,,,
Lord of the Seven Kingdoms,,,
Lord of the Vale,,,
Lords,,,
Lords Walder Frey,,,
Lordsport,,,
Lorren,,,
Lothar,,,
Lothar Frey,,,
Low Valyrian,,,
Luwin,,,
Lyanna,,,
Lyanna Mormont,,,
Lyanna Stark,,,
Lys,,,
Lysa,,,
Lysa Arryn,,,
Lysa Tully,,,
Lysene,,,
M'Lord,,,
Mace,,,
Mace Tyrell,,,
Mad,Sim,,
Mad King,,,
Mad King Aerys Targaryen,,,
Maegor 's Holdfast,,,
Maester,,,
Maester Aemon,,,
Maester Aemon Sam,Sim,,
Maester Caleotte,,,
Maester Cressen,,,
Maester Luwin,,,
Maester Wolkan,,,
Maester of the Watch,,,
Mag,Sim,,
Mag Mar Tun Doh Weg,,,
Mag the Mighty,,,
Maggy,,,
Magister Illyrio Mopatis,,,
Magister Illyrio Mopatis of Pentos,,,
Mago,,,
Maiden Fair,,,
Malko,,,
Mance,,,
Mance Rayder,,,
Mandon,,,
Many-Faced God,,,
Marei,,,
Margaery,,,
Margaery Tyrell,,,
Marillion,,,
Martell,,,
Martells,,,
Martyn,,,
Martyn Lannister,,,
Master Mighdal,,,
Master of Coin,,,
Master of Coin Mace Tyrell,,,
Master of Laws,,,
Master of Ships,,,
Master of War,,,
Master of Whisperers,,,
Masters,,,
Matthos,,,
Matthos Seaworth,,,
Mazins,,,
Meera,,,
Meera Reed,,,
Meereen,,,
Meereenese,,,
Meereenese Great Masters,,,
Meereenese Knot,,,
Meerenese Pit Fighter,,,
Melara,,,
Melara Hetherspoon,,,
Melisandre,,,
Melisandre 's God,,,
Men,Sim,,
Mero,,,
Meryn,,,
Meryn Trant,,,
Meryn Trant Ser Meryn Trant,,,
Mhaegen,,,
Mighdal,,,
Mikken,,,
Milk of the Poppy,,,
Mirri Maz Duur,,,
Missandei,,,
Missandei Daenerys,Sim,,
Missandei of Naath,,,
Moat Cailin,,,
Mole 's Town,,,
Moon Door,,,
Mord,Sim,,
Mormont,,,
Mormonts,,,
Moro,Sim,,
Mossador,,,
Mother,,,
Mother of Dragons,,,
Mott,,,
Mountain,,,
Mountain That Rides,,,
Mud Gate,,,
Mummer 's Ford,,,
Mutiny,,,
My Lord,Sim,,
Mycah,,,
Myr,,,
Myranda,,,
Myrcella,,,
Myrcella 's Lannister,,,
Myrcella Baratheon,,,
Myrnada,,,
NORTH,,,
Naath,,,
Naharis,,,
Nakloz,,,
Narrow Sea,,,
Neck,Sim,,
Ned,,,
Ned Stark,,,
Needle,,,
New,Sim,,
News,Sim,,
Night 's Watch,,,
Night 's Watchman,,,
Night King,,,
Night Lands,,,
Nightfort,,,
Nights Watch,,,
No One,,,
None of the Small Council,Sim,,
North,,,
North Robb Stark,,,
North of the Wall,,,
Northeners,,,
Northern,,,
Northern Lords,,,
Northerners,,,
Northmen,,,
Norvosi,,,
Not Theon,Sim,,
Nothing,Sim,,
Nym,,,
Nymeria,,,
Nymeria Sand,,,
Oathkeeper,,,
Obara,,,
Obara Sand,,,
Obedient,Sim,,
Oberyn,,,
Oberyn Martell,,,
Old,Sim,,
Old Bear,,,
Old Ghiscari,,,
Old Gods,,,
Old Gods of the Forest,,,
Old Nan,,,
Old Tongue,,,
Old Valyria,,,
Oldtown,,,
Olenna,,,
Olenna Tyrell,,,
Olly,,,
Olyvar,,,
Olyvar Frey,,,
Onion Knight,,,
Order of Maesters,,,
Orell,,,
Ornela,,,
Orson,,,
Orson Lannister,,,
Osha,,,
Othell Yarwyck,,,
Othor,,,
Outside,Sim,,
Oxcross,,,
Pentos,,,
Pentoshi,,,
Petyr,,,
Petyr Baelish,,,
Piggy,,,
Pit,,,
Pits,,,
Planky Town,,,
Pod,Sim,,
Podrick,,,
Podrick Payne,,,
Podrick Payne of Stannis,,,
Polliver,,,
Pree,,,
Prendahl,,,
Priestess,,,
Prince,,,
Prince Doran,,,
Prince Doran Martell,,,
Prince Doran Martell of Dorne,,,
Prince Joffrey,,,
Prince Oberyn,,,
Prince Oberyn Martell,,,
Prince Rhaegar,,,
Prince Rhaegar Targaryen,,,
Prince Tommen Baratheon,,,
Prince Trystane,,,
Prince of Dorne,,,
Princess Daenerys Targaryen,,,
Princess Myrcella,,,
Princess Myrcella Baratheon,,,
Princess Shireen,,,
Princess Shireen Baratheon,,,
Princess Shireen of House Baratheon,,,
Prologue,Sim,,
Protector of the Realm,,,
Pyat,,,
Pyat Pree,,,
Pycelle,,,
Pyke,,,
Pyp,,,
Pypar,,,
Qaggaz,,,
Qarth,,,
Qartheen,,,
Qhorin,,,
Qhorin Halfhand,,,
Qotho,,,
Quaithe,,,
Quaithe of Asshai,,,
Queen,,,
Queen Cersei,,,
Queen Cersei Lannister,,,
Queen Daenerys,,,
Queen Daenerys Targaryen,,,
Queen Margaery,,,
Queen Margaery Tyrell,,,
Queen Mother,,,
Queen Regent,,,
Queen Regent Cersei,,,
Queen Regent Cersei Lannister,,,
Queen Selyse,,,
Queen Selyse Baratheon,,,
Queen Talisa,,,
Queen of Meereen,,,
Queensgard,,,
Queensguard,,,
Quickly Tyrion,Sim,,
Qyburn,,,
Qyburn Grand Maester,,,
R'hllor,,,
Rains of Castamere,,,
Rakharo,,,
Ralf Kenning,,,
Ramsay,,,
Ramsay Bolton,,,
Ramsay Snow,,,
Ran,Sim,,
Randyll,,,
Randyll Tarly,,,
Rast,,,
Rat Cook,,,
Raven,Sim,,
Rayder,,,
Razdal,,,
Reach,Sim,,
Red Comet,,,
Red Flea,,,
Red Fork of the Trident,,,
Red Fork of the Trident River,,,
Red Keep,,,
Red Priest,,,
Red Priestess,,,
Red Priestess Melisandre,,,
Red Waste,,,
Red Wedding,,,
Reed,,,
Reeds,,,
Reek,Sim,,
Reek of,Sim,,
Regent,,,
Regent Cersei Lannister,,,
